ID,Book-Rating
TEST_001270,1.0
TEST_001271,3.0
TEST_001272,1.0
TEST_001273,6.0
TEST_001274,2.0
TEST_001275,1.0
TEST_001276,1.0
TEST_001277,2.0
TEST_001278,2.0
TEST_001279,2.0
TEST_001280,1.0
TEST_001281,1.0
TEST_001282,1.0
TEST_001283,1.0
TEST_001284,1.0
TEST_001285,1.0
TEST_001286,1.0
TEST_001287,1.0
TEST_001288,1.0
TEST_001289,2.0
TEST_001290,1.0
TEST_001291,1.0
TEST_001292,1.0
TEST_001293,1.0
TEST_001294,1.0
TEST_001295,1.0
TEST_001296,2.0
TEST_001297,0.0
TEST_001298,3.0
TEST_001299,1.0
TEST_001300,2.0
TEST_001301,2.0
TEST_001302,1.0
TEST_001303,1.0
TEST_001304,1.0
TEST_001305,1.0
TEST_001306,1.0
TEST_001307,1.0
TEST_001308,2.0
TEST_001309,2.0
TEST_001310,1.0
TEST_001311,2.0
TEST_001312,1.0
TEST_001313,2.0
TEST_001314,1.0
TEST_001315,2.0
TEST_001316,1.0
TEST_001317,1.0
TEST_001318,4.0
TEST_001319,1.0
TEST_001320,1.0
TEST_001321,1.0
TEST_001322,1.0
TEST_001323,2.0
TEST_001324,1.0
TEST_001325,2.0
TEST_001326,1.0
TEST_001327,2.0
TEST_001328,1.0
TEST_001329,3.0
TEST_001330,2.0
TEST_001331,1.0
TEST_001332,1.0
TEST_001333,1.0
TEST_001334,2.0
TEST_001335,1.0
TEST_001336,1.0
TEST_001337,1.0
TEST_001338,2.0
TEST_001339,2.0
TEST_001340,0.0
TEST_001341,1.0
TEST_001342,2.0
TEST_001343,6.0
TEST_001344,1.0
TEST_001345,2.0
TEST_001346,1.0
TEST_001347,1.0
TEST_001348,1.0
TEST_001349,2.0
TEST_001350,2.0
TEST_001351,2.0
TEST_001352,2.0
TEST_001353,2.0
TEST_001354,1.0
TEST_001355,6.0
TEST_001356,3.0
TEST_001357,2.0
TEST_001358,1.0
TEST_001359,1.0
TEST_001360,1.0
TEST_001361,3.0
TEST_001362,1.0
TEST_001363,2.0
TEST_001364,1.0
TEST_001365,1.0
TEST_001366,2.0
TEST_001367,0.0
TEST_001368,1.0
TEST_001369,1.0
TEST_001370,2.0
TEST_001371,1.0
TEST_001372,1.0
TEST_001373,2.0
TEST_001374,1.0
TEST_001375,4.0
TEST_001376,2.0
TEST_001377,1.0
TEST_001378,1.0
TEST_001379,1.0
TEST_001380,1.0
TEST_001381,1.0
TEST_001382,2.0
TEST_001383,2.0
TEST_001384,2.0
TEST_001385,2.0
TEST_001386,1.0
TEST_001387,1.0
TEST_001388,1.0
TEST_001389,1.0
TEST_001390,2.0
TEST_001391,1.0
TEST_001392,1.0
TEST_001393,0.0
TEST_001394,1.0
TEST_001395,2.0
TEST_001396,2.0
TEST_001397,1.0
TEST_001398,1.0
TEST_001399,2.0
TEST_001400,3.0
TEST_001401,1.0
TEST_001402,1.0
TEST_001403,1.0
TEST_001404,3.0
TEST_001405,1.0
TEST_001406,2.0
TEST_001407,1.0
TEST_001408,1.0
TEST_001409,3.0
TEST_001410,1.0
TEST_001411,1.0
TEST_001412,0.0
TEST_001413,1.0
TEST_001414,1.0
TEST_001415,3.0
TEST_001416,2.0
TEST_001417,1.0
TEST_001418,1.0
TEST_001419,3.0
TEST_001420,1.0
TEST_001421,2.0
TEST_001422,1.0
TEST_001423,1.0
TEST_001424,2.0
TEST_001425,1.0
TEST_001426,2.0
TEST_001427,1.0
TEST_001428,1.0
TEST_001429,1.0
TEST_001430,1.0
TEST_001431,1.0
TEST_001432,2.0
TEST_001433,3.0
TEST_001434,1.0
TEST_001435,3.0
TEST_001436,1.0
TEST_001437,1.0
TEST_001438,1.0
TEST_001439,1.0
TEST_001440,1.0
TEST_001441,2.0
TEST_001442,1.0
TEST_001443,2.0
TEST_001444,1.0
TEST_001445,1.0
TEST_001446,1.0
TEST_001447,1.0
TEST_001448,1.0
TEST_001449,1.0
TEST_001450,1.0
TEST_001451,2.0
TEST_001452,4.0
TEST_001453,1.0
TEST_001454,3.0
TEST_001455,1.0
TEST_001456,2.0
TEST_001457,1.0
TEST_001458,1.0
TEST_001459,1.0
TEST_001460,1.0
TEST_001461,1.0
TEST_001462,1.0
TEST_001463,2.0
TEST_001464,1.0
TEST_001465,1.0
TEST_001466,2.0
TEST_001467,1.0
TEST_001468,1.0
TEST_001469,2.0
TEST_001470,1.0
TEST_001471,1.0
TEST_001472,2.0
TEST_001473,1.0
TEST_001474,1.0
TEST_001475,1.0
TEST_001476,2.0
TEST_001477,1.0
TEST_001478,1.0
TEST_001479,1.0
TEST_001480,1.0
TEST_001481,1.0
TEST_001482,1.0
TEST_001483,2.0
TEST_001484,4.0
TEST_001485,2.0
TEST_001486,1.0
TEST_001487,1.0
TEST_001488,1.0
TEST_001489,1.0
TEST_001490,2.0
TEST_001491,2.0
TEST_001492,1.0
TEST_001493,1.0
TEST_001494,1.0
TEST_001495,1.0
TEST_001496,1.0
TEST_001497,1.0
TEST_001498,2.0
TEST_001499,2.0
TEST_001500,2.0
TEST_001501,1.0
TEST_001502,1.0
TEST_001503,4.0
TEST_001504,2.0
TEST_001505,1.0
TEST_001506,1.0
TEST_001507,1.0
TEST_001508,1.0
TEST_001509,1.0
TEST_001510,1.0
TEST_001511,1.0
TEST_001512,1.0
TEST_001513,1.0
TEST_001514,1.0
TEST_001515,1.0
TEST_001516,1.0
TEST_001517,1.0
TEST_001518,0.0
TEST_001519,3.0
TEST_001520,1.0
TEST_001521,2.0
TEST_001522,1.0
TEST_001523,1.0
TEST_001524,1.0
TEST_001525,1.0
TEST_001526,1.0
TEST_001527,1.0
TEST_001528,2.0
TEST_001529,2.0
TEST_001530,1.0
TEST_001531,3.0
TEST_001532,1.0
TEST_001533,1.0
TEST_001534,1.0
TEST_001535,2.0
TEST_001536,1.0
TEST_001537,1.0
TEST_001538,1.0
TEST_001539,2.0
TEST_001540,1.0
TEST_001541,7.0
TEST_001542,1.0
TEST_001543,2.0
TEST_001544,2.0
TEST_001545,1.0
TEST_001546,1.0
TEST_001547,1.0
TEST_001548,3.0
TEST_001549,2.0
TEST_001550,1.0
TEST_001551,2.0
TEST_001552,1.0
TEST_001553,2.0
TEST_001554,1.0
TEST_001555,1.0
TEST_001556,5.0
TEST_001557,4.0
TEST_001558,6.0
TEST_001559,6.0
TEST_001560,6.0
TEST_001561,3.0
TEST_001562,3.0
TEST_001563,3.0
TEST_001564,3.0
TEST_001565,3.0
TEST_001566,3.0
TEST_001567,4.0
TEST_001568,4.0
TEST_001569,3.0
TEST_001570,3.0
TEST_001571,4.0
TEST_001572,3.0
TEST_001573,3.0
TEST_001574,3.0
TEST_001575,3.0
TEST_001576,3.0
TEST_001577,3.0
TEST_001578,3.0
TEST_001579,5.0
TEST_001580,6.0
TEST_001581,5.0
TEST_001582,5.0
TEST_001583,4.0
TEST_001584,4.0
TEST_001585,3.0
TEST_001586,4.0
TEST_001587,4.0
TEST_001588,1.0
TEST_001589,1.0
TEST_001590,2.0
TEST_001591,1.0
TEST_001592,3.0
TEST_001593,2.0
TEST_001594,3.0
TEST_001595,3.0
TEST_001596,1.0
TEST_001597,2.0
TEST_001598,2.0
TEST_001599,1.0
TEST_001600,2.0
TEST_001601,2.0
TEST_001602,2.0
TEST_001603,2.0
TEST_001604,4.0
TEST_001605,2.0
TEST_001606,2.0
TEST_001607,4.0
TEST_001608,2.0
TEST_001609,2.0
TEST_001610,5.0
TEST_001611,5.0
TEST_001612,7.0
TEST_001613,5.0
TEST_001614,5.0
TEST_001615,5.0
TEST_001616,5.0
TEST_001617,5.0
TEST_001618,4.0
TEST_001619,5.0
TEST_001620,1.0
TEST_001621,1.0
TEST_001622,2.0
TEST_001623,1.0
TEST_001624,2.0
TEST_001625,2.0
TEST_001626,5.0
TEST_001627,4.0
TEST_001628,4.0
TEST_001629,5.0
TEST_001630,5.0
TEST_001631,5.0
TEST_001632,4.0
TEST_001633,4.0
TEST_001634,3.0
TEST_001635,5.0
TEST_001636,2.0
TEST_001637,2.0
TEST_001638,2.0
TEST_001639,2.0
TEST_001640,2.0
TEST_001641,2.0
TEST_001642,2.0
TEST_001643,3.0
TEST_001644,3.0
TEST_001645,4.0
TEST_001646,4.0
TEST_001647,5.0
TEST_001648,4.0
TEST_001649,4.0
TEST_001650,4.0
TEST_001651,4.0
TEST_001652,3.0
TEST_001653,4.0
TEST_001654,4.0
TEST_001655,5.0
TEST_001656,4.0
TEST_001657,4.0
TEST_001658,4.0
TEST_001659,4.0
TEST_001660,5.0
TEST_001661,5.0
TEST_001662,4.0
TEST_001663,4.0
TEST_001664,5.0
TEST_001665,5.0
TEST_001666,7.0
TEST_001667,8.0
TEST_001668,7.0
TEST_001669,4.0
TEST_001670,4.0
TEST_001671,4.0
TEST_001672,2.0
TEST_001673,3.0
TEST_001674,2.0
TEST_001675,5.0
TEST_001676,6.0
TEST_001677,6.0
TEST_001678,5.0
TEST_001679,4.0
TEST_001680,4.0
TEST_001681,5.0
TEST_001682,6.0
TEST_001683,5.0
TEST_001684,4.0
TEST_001685,5.0
TEST_001686,8.0
TEST_001687,6.0
TEST_001688,5.0
TEST_001689,5.0
TEST_001690,5.0
TEST_001691,5.0
TEST_001692,5.0
TEST_001693,3.0
TEST_001694,3.0
TEST_001695,4.0
TEST_001696,5.0
TEST_001697,4.0
TEST_001698,3.0
TEST_001699,3.0
TEST_001700,3.0
TEST_001701,4.0
TEST_001702,3.0
TEST_001703,4.0
TEST_001704,3.0
TEST_001705,3.0
TEST_001706,3.0
TEST_001707,4.0
TEST_001708,4.0
TEST_001709,3.0
TEST_001710,3.0
TEST_001711,4.0
TEST_001712,3.0
TEST_001713,4.0
TEST_001714,6.0
TEST_001715,6.0
TEST_001716,5.0
TEST_001717,6.0
TEST_001718,8.0
TEST_001719,5.0
TEST_001720,8.0
TEST_001721,6.0
TEST_001722,5.0
TEST_001723,5.0
TEST_001724,5.0
TEST_001725,6.0
TEST_001726,6.0
TEST_001727,5.0
TEST_001728,4.0
TEST_001729,5.0
TEST_001730,5.0
TEST_001731,5.0
TEST_001732,5.0
TEST_001733,2.0
TEST_001734,2.0
TEST_001735,2.0
TEST_001736,2.0
TEST_001737,2.0
TEST_001738,2.0
TEST_001739,1.0
TEST_001740,2.0
TEST_001741,2.0
TEST_001742,4.0
TEST_001743,3.0
TEST_001744,3.0
TEST_001745,3.0
TEST_001746,3.0
TEST_001747,2.0
TEST_001748,4.0
TEST_001749,3.0
TEST_001750,2.0
TEST_001751,3.0
TEST_001752,3.0
TEST_001753,3.0
TEST_001754,2.0
TEST_001755,3.0
TEST_001756,3.0
TEST_001757,3.0
TEST_001758,3.0
TEST_001759,3.0
TEST_001760,3.0
TEST_001761,4.0
TEST_001762,5.0
TEST_001763,5.0
TEST_001764,7.0
TEST_001765,4.0
TEST_001766,4.0
TEST_001767,7.0
TEST_001768,4.0
TEST_001769,5.0
TEST_001770,4.0
TEST_001771,4.0
TEST_001772,4.0
TEST_001773,4.0
TEST_001774,5.0
TEST_001775,4.0
TEST_001776,3.0
TEST_001777,3.0
TEST_001778,4.0
TEST_001779,6.0
TEST_001780,4.0
TEST_001781,5.0
TEST_001782,5.0
TEST_001783,5.0
TEST_001784,4.0
TEST_001785,5.0
TEST_001786,5.0
TEST_001787,4.0
TEST_001788,5.0
TEST_001789,4.0
TEST_001790,5.0
TEST_001791,5.0
TEST_001792,4.0
TEST_001793,6.0
TEST_001794,4.0
TEST_001795,4.0
TEST_001796,5.0
TEST_001797,5.0
TEST_001798,4.0
TEST_001799,4.0
TEST_001800,5.0
TEST_001801,4.0
TEST_001802,4.0
TEST_001803,4.0
TEST_001804,4.0
TEST_001805,5.0
TEST_001806,4.0
TEST_001807,5.0
TEST_001808,4.0
TEST_001809,4.0
TEST_001810,5.0
TEST_001811,4.0
TEST_001812,4.0
TEST_001813,4.0
TEST_001814,3.0
TEST_001815,4.0
TEST_001816,4.0
TEST_001817,4.0
TEST_001818,5.0
TEST_001819,4.0
TEST_001820,4.0
TEST_001821,5.0
TEST_001822,4.0
TEST_001823,4.0
TEST_001824,5.0
TEST_001825,5.0
TEST_001826,4.0
TEST_001827,4.0
TEST_001828,4.0
TEST_001829,4.0
TEST_001830,3.0
TEST_001831,5.0
TEST_001832,5.0
TEST_001833,5.0
TEST_001834,6.0
TEST_001835,5.0
TEST_001836,5.0
TEST_001837,4.0
TEST_001838,4.0
TEST_001839,5.0
TEST_001840,4.0
TEST_001841,4.0
TEST_001842,5.0
TEST_001843,4.0
TEST_001844,4.0
TEST_001845,6.0
TEST_001846,6.0
TEST_001847,6.0
TEST_001848,6.0
TEST_001849,6.0
TEST_001850,6.0
TEST_001851,6.0
TEST_001852,5.0
TEST_001853,5.0
TEST_001854,5.0
TEST_001855,5.0
TEST_001856,5.0
TEST_001857,3.0
TEST_001858,3.0
TEST_001859,3.0
TEST_001860,6.0
TEST_001861,5.0
TEST_001862,5.0
TEST_001863,4.0
TEST_001864,4.0
TEST_001865,4.0
TEST_001866,4.0
TEST_001867,4.0
TEST_001868,4.0
TEST_001869,4.0
TEST_001870,4.0
TEST_001871,4.0
TEST_001872,5.0
TEST_001873,4.0
TEST_001874,5.0
TEST_001875,4.0
TEST_001876,5.0
TEST_001877,2.0
TEST_001878,2.0
TEST_001879,5.0
TEST_001880,3.0
TEST_001881,3.0
TEST_001882,3.0
TEST_001883,3.0
TEST_001884,3.0
TEST_001885,3.0
TEST_001886,4.0
TEST_001887,3.0
TEST_001888,4.0
TEST_001889,4.0
TEST_001890,3.0
TEST_001891,4.0
TEST_001892,3.0
TEST_001893,5.0
TEST_001894,5.0
TEST_001895,4.0
TEST_001896,6.0
TEST_001897,6.0
TEST_001898,7.0
TEST_001899,6.0
TEST_001900,6.0
TEST_001901,7.0
TEST_001902,7.0
TEST_001903,7.0
TEST_001904,6.0
TEST_001905,6.0
TEST_001906,6.0
TEST_001907,6.0
TEST_001908,6.0
TEST_001909,6.0
TEST_001910,7.0
TEST_001911,7.0
TEST_001912,7.0
TEST_001913,6.0
TEST_001914,7.0
TEST_001915,6.0
TEST_001916,6.0
TEST_001917,6.0
TEST_001918,6.0
TEST_001919,7.0
TEST_001920,6.0
TEST_001921,7.0
TEST_001922,6.0
TEST_001923,7.0
TEST_001924,5.0
TEST_001925,4.0
TEST_001926,4.0
TEST_001927,5.0
TEST_001928,7.0
TEST_001929,8.0
TEST_001930,6.0
TEST_001931,7.0
TEST_001932,6.0
TEST_001933,6.0
TEST_001934,7.0
TEST_001935,6.0
TEST_001936,7.0
TEST_001937,6.0
TEST_001938,6.0
TEST_001939,7.0
TEST_001940,6.0
TEST_001941,7.0
TEST_001942,6.0
TEST_001943,7.0
TEST_001944,7.0
TEST_001945,7.0
TEST_001946,7.0
TEST_001947,7.0
TEST_001948,8.0
TEST_001949,7.0
TEST_001950,9.0
TEST_001951,7.0
TEST_001952,6.0
TEST_001953,4.0
TEST_001954,7.0
TEST_001955,6.0
TEST_001956,7.0
TEST_001957,7.0
TEST_001958,6.0
TEST_001959,7.0
TEST_001960,6.0
TEST_001961,7.0
TEST_001962,5.0
TEST_001963,5.0
TEST_001964,3.0
TEST_001965,4.0
TEST_001966,3.0
TEST_001967,3.0
TEST_001968,5.0
TEST_001969,3.0
TEST_001970,3.0
TEST_001971,3.0
TEST_001972,3.0
TEST_001973,3.0
TEST_001974,3.0
TEST_001975,3.0
TEST_001976,3.0
TEST_001977,4.0
TEST_001978,4.0
TEST_001979,3.0
TEST_001980,2.0
TEST_001981,4.0
TEST_001982,3.0
TEST_001983,5.0
TEST_001984,4.0
TEST_001985,3.0
TEST_001986,3.0
TEST_001987,4.0
TEST_001988,3.0
TEST_001989,3.0
TEST_001990,3.0
TEST_001991,3.0
TEST_001992,3.0
TEST_001993,3.0
TEST_001994,4.0
TEST_001995,7.0
TEST_001996,3.0
TEST_001997,4.0
TEST_001998,4.0
TEST_001999,3.0
TEST_002000,4.0
TEST_002001,3.0
TEST_002002,3.0
TEST_002003,3.0
TEST_002004,3.0
TEST_002005,3.0
TEST_002006,3.0
TEST_002007,4.0
TEST_002008,3.0
TEST_002009,3.0
TEST_002010,3.0
TEST_002011,3.0
TEST_002012,2.0
TEST_002013,3.0
TEST_002014,2.0
TEST_002015,3.0
TEST_002016,3.0
TEST_002017,2.0
TEST_002018,3.0
TEST_002019,2.0
TEST_002020,3.0
TEST_002021,3.0
TEST_002022,2.0
TEST_002023,3.0
TEST_002024,3.0
TEST_002025,6.0
TEST_002026,3.0
TEST_002027,3.0
TEST_002028,4.0
TEST_002029,2.0
TEST_002030,3.0
TEST_002031,3.0
TEST_002032,3.0
TEST_002033,3.0
TEST_002034,3.0
TEST_002035,3.0
TEST_002036,3.0
TEST_002037,3.0
TEST_002038,1.0
TEST_002039,1.0
TEST_002040,1.0
TEST_002041,1.0
TEST_002042,0.0
TEST_002043,1.0
TEST_002044,1.0
TEST_002045,1.0
TEST_002046,1.0
TEST_002047,1.0
TEST_002048,1.0
TEST_002049,0.0
TEST_002050,1.0
TEST_002051,0.0
TEST_002052,1.0
TEST_002053,1.0
TEST_002054,4.0
TEST_002055,3.0
TEST_002056,5.0
TEST_002057,4.0
TEST_002058,5.0
TEST_002059,5.0
TEST_002060,5.0
TEST_002061,5.0
TEST_002062,4.0
TEST_002063,5.0
TEST_002064,5.0
TEST_002065,5.0
TEST_002066,4.0
TEST_002067,5.0
TEST_002068,5.0
TEST_002069,5.0
TEST_002070,4.0
TEST_002071,4.0
TEST_002072,3.0
TEST_002073,3.0
TEST_002074,3.0
TEST_002075,3.0
TEST_002076,2.0
TEST_002077,2.0
TEST_002078,3.0
TEST_002079,2.0
TEST_002080,2.0
TEST_002081,6.0
TEST_002082,3.0
TEST_002083,3.0
TEST_002084,2.0
TEST_002085,4.0
TEST_002086,2.0
TEST_002087,3.0
TEST_002088,2.0
TEST_002089,3.0
TEST_002090,7.0
TEST_002091,3.0
TEST_002092,2.0
TEST_002093,3.0
TEST_002094,3.0
TEST_002095,3.0
TEST_002096,3.0
TEST_002097,3.0
TEST_002098,2.0
TEST_002099,2.0
TEST_002100,3.0
TEST_002101,4.0
TEST_002102,5.0
TEST_002103,6.0
TEST_002104,5.0
TEST_002105,5.0
TEST_002106,6.0
TEST_002107,5.0
TEST_002108,6.0
TEST_002109,5.0
TEST_002110,5.0
TEST_002111,3.0
TEST_002112,3.0
TEST_002113,5.0
TEST_002114,4.0
TEST_002115,3.0
TEST_002116,3.0
TEST_002117,3.0
TEST_002118,5.0
TEST_002119,4.0
TEST_002120,5.0
TEST_002121,5.0
TEST_002122,5.0
TEST_002123,3.0
TEST_002124,5.0
TEST_002125,4.0
TEST_002126,4.0
TEST_002127,4.0
TEST_002128,3.0
TEST_002129,2.0
TEST_002130,3.0
TEST_002131,2.0
TEST_002132,3.0
TEST_002133,2.0
TEST_002134,3.0
TEST_002135,3.0
TEST_002136,2.0
TEST_002137,3.0
TEST_002138,3.0
TEST_002139,3.0
TEST_002140,3.0
TEST_002141,3.0
TEST_002142,2.0
TEST_002143,2.0
TEST_002144,2.0
TEST_002145,4.0
TEST_002146,3.0
TEST_002147,3.0
TEST_002148,3.0
TEST_002149,3.0
TEST_002150,3.0
TEST_002151,3.0
TEST_002152,5.0
TEST_002153,5.0
TEST_002154,2.0
TEST_002155,5.0
TEST_002156,5.0
TEST_002157,4.0
TEST_002158,3.0
TEST_002159,3.0
TEST_002160,4.0
TEST_002161,2.0
TEST_002162,2.0
TEST_002163,3.0
TEST_002164,4.0
TEST_002165,3.0
TEST_002166,3.0
TEST_002167,3.0
TEST_002168,4.0
TEST_002169,2.0
TEST_002170,2.0
TEST_002171,2.0
TEST_002172,6.0
TEST_002173,5.0
TEST_002174,5.0
TEST_002175,6.0
TEST_002176,5.0
TEST_002177,5.0
TEST_002178,5.0
TEST_002179,5.0
TEST_002180,4.0
TEST_002181,5.0
TEST_002182,2.0
TEST_002183,3.0
TEST_002184,3.0
TEST_002185,2.0
TEST_002186,2.0
TEST_002187,2.0
TEST_002188,2.0
TEST_002189,5.0
TEST_002190,5.0
TEST_002191,5.0
TEST_002192,4.0
TEST_002193,4.0
TEST_002194,5.0
TEST_002195,5.0
TEST_002196,3.0
TEST_002197,2.0
TEST_002198,2.0
TEST_002199,5.0
TEST_002200,4.0
TEST_002201,3.0
TEST_002202,5.0
TEST_002203,4.0
TEST_002204,3.0
TEST_002205,4.0
TEST_002206,3.0
TEST_002207,3.0
TEST_002208,4.0
TEST_002209,5.0
TEST_002210,3.0
TEST_002211,3.0
TEST_002212,3.0
TEST_002213,4.0
TEST_002214,3.0
TEST_002215,3.0
TEST_002216,3.0
TEST_002217,3.0
TEST_002218,3.0
TEST_002219,3.0
TEST_002220,3.0
TEST_002221,3.0
TEST_002222,3.0
TEST_002223,3.0
TEST_002224,5.0
TEST_002225,3.0
TEST_002226,3.0
TEST_002227,4.0
TEST_002228,3.0
TEST_002229,3.0
TEST_002230,3.0
TEST_002231,4.0
TEST_002232,4.0
TEST_002233,3.0
TEST_002234,3.0
TEST_002235,4.0
TEST_002236,3.0
TEST_002237,4.0
TEST_002238,3.0
TEST_002239,4.0
TEST_002240,3.0
TEST_002241,4.0
TEST_002242,3.0
TEST_002243,5.0
TEST_002244,4.0
TEST_002245,4.0
TEST_002246,3.0
TEST_002247,4.0
TEST_002248,3.0
TEST_002249,4.0
TEST_002250,4.0
TEST_002251,3.0
TEST_002252,4.0
TEST_002253,4.0
TEST_002254,3.0
TEST_002255,4.0
TEST_002256,3.0
TEST_002257,4.0
TEST_002258,3.0
TEST_002259,3.0
TEST_002260,3.0
TEST_002261,4.0
TEST_002262,3.0
TEST_002263,3.0
TEST_002264,4.0
TEST_002265,4.0
TEST_002266,3.0
TEST_002267,3.0
TEST_002268,4.0
TEST_002269,4.0
TEST_002270,4.0
TEST_002271,3.0
TEST_002272,3.0
TEST_002273,4.0
TEST_002274,3.0
TEST_002275,3.0
TEST_002276,4.0
TEST_002277,3.0
TEST_002278,3.0
TEST_002279,3.0
TEST_002280,4.0
TEST_002281,4.0
TEST_002282,3.0
TEST_002283,4.0
TEST_002284,3.0
TEST_002285,3.0
TEST_002286,3.0
TEST_002287,4.0
TEST_002288,5.0
TEST_002289,3.0
TEST_002290,3.0
TEST_002291,5.0
TEST_002292,3.0
TEST_002293,3.0
TEST_002294,3.0
TEST_002295,3.0
TEST_002296,6.0
TEST_002297,4.0
TEST_002298,3.0
TEST_002299,3.0
TEST_002300,4.0
TEST_002301,3.0
TEST_002302,3.0
TEST_002303,3.0
TEST_002304,3.0
TEST_002305,3.0
TEST_002306,3.0
TEST_002307,3.0
TEST_002308,4.0
TEST_002309,3.0
TEST_002310,4.0
TEST_002311,5.0
TEST_002312,2.0
TEST_002313,2.0
TEST_002314,4.0
TEST_002315,5.0
TEST_002316,5.0
TEST_002317,5.0
TEST_002318,5.0
TEST_002319,4.0
TEST_002320,4.0
TEST_002321,6.0
TEST_002322,4.0
TEST_002323,5.0
TEST_002324,0.0
TEST_002325,0.0
TEST_002326,0.0
TEST_002327,0.0
TEST_002328,1.0
TEST_002329,0.0
TEST_002330,1.0
TEST_002331,0.0
TEST_002332,0.0
TEST_002333,0.0
TEST_002334,0.0
TEST_002335,0.0
TEST_002336,4.0
TEST_002337,4.0
TEST_002338,2.0
TEST_002339,3.0
TEST_002340,2.0
TEST_002341,3.0
TEST_002342,2.0
TEST_002343,3.0
TEST_002344,3.0
TEST_002345,4.0
TEST_002346,4.0
TEST_002347,3.0
TEST_002348,3.0
TEST_002349,3.0
TEST_002350,3.0
TEST_002351,2.0
TEST_002352,4.0
TEST_002353,3.0
TEST_002354,3.0
TEST_002355,2.0
TEST_002356,3.0
TEST_002357,3.0
TEST_002358,3.0
TEST_002359,2.0
TEST_002360,3.0
TEST_002361,2.0
TEST_002362,2.0
TEST_002363,3.0
TEST_002364,5.0
TEST_002365,4.0
TEST_002366,4.0
TEST_002367,5.0
TEST_002368,5.0
TEST_002369,5.0
TEST_002370,4.0
TEST_002371,5.0
TEST_002372,5.0
TEST_002373,5.0
TEST_002374,5.0
TEST_002375,4.0
TEST_002376,4.0
TEST_002377,3.0
TEST_002378,3.0
TEST_002379,4.0
TEST_002380,4.0
TEST_002381,3.0
TEST_002382,4.0
TEST_002383,3.0
TEST_002384,3.0
TEST_002385,3.0
TEST_002386,2.0
TEST_002387,3.0
TEST_002388,2.0
TEST_002389,4.0
TEST_002390,2.0
TEST_002391,3.0
TEST_002392,3.0
TEST_002393,3.0
TEST_002394,3.0
TEST_002395,3.0
TEST_002396,2.0
TEST_002397,5.0
TEST_002398,2.0
TEST_002399,2.0
TEST_002400,2.0
TEST_002401,2.0
TEST_002402,2.0
TEST_002403,2.0
TEST_002404,2.0
TEST_002405,2.0
TEST_002406,1.0
TEST_002407,3.0
TEST_002408,2.0
TEST_002409,2.0
TEST_002410,2.0
TEST_002411,2.0
TEST_002412,2.0
TEST_002413,1.0
TEST_002414,5.0
TEST_002415,4.0
TEST_002416,4.0
TEST_002417,4.0
TEST_002418,4.0
TEST_002419,4.0
TEST_002420,4.0
TEST_002421,5.0
TEST_002422,4.0
TEST_002423,3.0
TEST_002424,4.0
TEST_002425,3.0
TEST_002426,6.0
TEST_002427,7.0
TEST_002428,6.0
TEST_002429,6.0
TEST_002430,7.0
TEST_002431,6.0
TEST_002432,6.0
TEST_002433,6.0
TEST_002434,7.0
TEST_002435,3.0
TEST_002436,2.0
TEST_002437,5.0
TEST_002438,5.0
TEST_002439,4.0
TEST_002440,1.0
TEST_002441,2.0
TEST_002442,2.0
TEST_002443,1.0
TEST_002444,1.0
TEST_002445,2.0
TEST_002446,2.0
TEST_002447,1.0
TEST_002448,2.0
TEST_002449,2.0
TEST_002450,1.0
TEST_002451,2.0
TEST_002452,2.0
TEST_002453,2.0
TEST_002454,4.0
TEST_002455,2.0
TEST_002456,2.0
TEST_002457,2.0
TEST_002458,2.0
TEST_002459,2.0
TEST_002460,4.0
TEST_002461,2.0
TEST_002462,3.0
TEST_002463,2.0
TEST_002464,2.0
TEST_002465,1.0
TEST_002466,2.0
TEST_002467,2.0
TEST_002468,3.0
TEST_002469,1.0
TEST_002470,2.0
TEST_002471,4.0
TEST_002472,2.0
TEST_002473,2.0
TEST_002474,1.0
TEST_002475,2.0
TEST_002476,2.0
TEST_002477,2.0
TEST_002478,2.0
TEST_002479,2.0
TEST_002480,2.0
TEST_002481,2.0
TEST_002482,2.0
TEST_002483,2.0
TEST_002484,2.0
TEST_002485,2.0
TEST_002486,2.0
TEST_002487,2.0
TEST_002488,5.0
TEST_002489,5.0
TEST_002490,1.0
TEST_002491,1.0
TEST_002492,1.0
TEST_002493,1.0
TEST_002494,1.0
TEST_002495,1.0
TEST_002496,1.0
TEST_002497,3.0
TEST_002498,3.0
TEST_002499,3.0
TEST_002500,3.0
TEST_002501,3.0
TEST_002502,3.0
TEST_002503,3.0
TEST_002504,3.0
TEST_002505,3.0
TEST_002506,5.0
TEST_002507,5.0
TEST_002508,5.0
TEST_002509,2.0
TEST_002510,3.0
TEST_002511,3.0
TEST_002512,4.0
TEST_002513,5.0
TEST_002514,5.0
TEST_002515,2.0
TEST_002516,2.0
TEST_002517,2.0
TEST_002518,3.0
TEST_002519,5.0
TEST_002520,5.0
TEST_002521,5.0
TEST_002522,4.0
TEST_002523,4.0
TEST_002524,5.0
TEST_002525,5.0
TEST_002526,5.0
TEST_002527,5.0
TEST_002528,4.0
TEST_002529,4.0
TEST_002530,5.0
TEST_002531,2.0
TEST_002532,2.0
TEST_002533,2.0
TEST_002534,4.0
TEST_002535,2.0
TEST_002536,3.0
TEST_002537,2.0
TEST_002538,2.0
TEST_002539,2.0
TEST_002540,2.0
