ID,전화해지여부
TEST_01270,0.0
TEST_01271,0.0
TEST_01272,0.0
TEST_01273,0.0
TEST_01274,1.0
TEST_01275,1.0
TEST_01276,1.0
TEST_01277,0.0
TEST_01278,0.0
TEST_01279,0.0
TEST_01280,0.0
TEST_01281,1.0
TEST_01282,1.0
TEST_01283,1.0
TEST_01284,0.0
TEST_01285,1.0
TEST_01286,0.0
TEST_01287,0.0
TEST_01288,1.0
TEST_01289,0.0
TEST_01290,0.0
TEST_01291,0.0
TEST_01292,0.0
TEST_01293,0.0
TEST_01294,1.0
TEST_01295,0.0
TEST_01296,1.0
TEST_01297,1.0
TEST_01298,0.0
TEST_01299,1.0
TEST_01300,0.0
TEST_01301,1.0
TEST_01302,0.0
TEST_01303,0.0
TEST_01304,1.0
TEST_01305,0.0
TEST_01306,0.0
TEST_01307,1.0
TEST_01308,0.0
TEST_01309,1.0
TEST_01310,0.0
TEST_01311,0.0
TEST_01312,1.0
TEST_01313,1.0
TEST_01314,0.0
TEST_01315,0.0
TEST_01316,0.0
TEST_01317,0.0
TEST_01318,0.0
TEST_01319,0.0
TEST_01320,1.0
TEST_01321,0.0
TEST_01322,0.0
TEST_01323,1.0
TEST_01324,1.0
TEST_01325,1.0
TEST_01326,0.0
TEST_01327,0.0
TEST_01328,1.0
TEST_01329,0.0
TEST_01330,0.0
TEST_01331,0.0
TEST_01332,0.0
TEST_01333,0.0
TEST_01334,0.0
TEST_01335,1.0
TEST_01336,0.0
TEST_01337,0.0
TEST_01338,0.0
TEST_01339,1.0
TEST_01340,0.0
TEST_01341,1.0
TEST_01342,0.0
TEST_01343,1.0
TEST_01344,0.0
TEST_01345,1.0
TEST_01346,1.0
TEST_01347,0.0
TEST_01348,1.0
TEST_01349,1.0
TEST_01350,0.0
TEST_01351,1.0
TEST_01352,0.0
TEST_01353,0.0
TEST_01354,0.0
TEST_01355,1.0
TEST_01356,0.0
TEST_01357,0.0
TEST_01358,0.0
TEST_01359,0.0
TEST_01360,0.0
TEST_01361,1.0
TEST_01362,1.0
TEST_01363,0.0
TEST_01364,1.0
TEST_01365,0.0
TEST_01366,0.0
TEST_01367,0.0
TEST_01368,0.0
TEST_01369,0.0
TEST_01370,1.0
TEST_01371,0.0
TEST_01372,1.0
TEST_01373,0.0
TEST_01374,1.0
TEST_01375,1.0
TEST_01376,0.0
TEST_01377,1.0
TEST_01378,0.0
TEST_01379,1.0
TEST_01380,0.0
TEST_01381,0.0
TEST_01382,1.0
TEST_01383,1.0
TEST_01384,0.0
TEST_01385,0.0
TEST_01386,1.0
TEST_01387,0.0
TEST_01388,1.0
TEST_01389,0.0
TEST_01390,0.0
TEST_01391,1.0
TEST_01392,0.0
TEST_01393,0.0
TEST_01394,1.0
TEST_01395,0.0
TEST_01396,1.0
TEST_01397,0.0
TEST_01398,0.0
TEST_01399,0.0
TEST_01400,0.0
TEST_01401,0.0
TEST_01402,0.0
TEST_01403,0.0
TEST_01404,1.0
TEST_01405,0.0
TEST_01406,0.0
TEST_01407,1.0
TEST_01408,0.0
TEST_01409,0.0
TEST_01410,0.0
TEST_01411,1.0
TEST_01412,1.0
TEST_01413,1.0
TEST_01414,0.0
TEST_01415,1.0
TEST_01416,0.0
TEST_01417,0.0
TEST_01418,0.0
TEST_01419,0.0
TEST_01420,0.0
TEST_01421,1.0
TEST_01422,1.0
TEST_01423,0.0
TEST_01424,0.0
TEST_01425,0.0
TEST_01426,1.0
TEST_01427,1.0
TEST_01428,0.0
TEST_01429,0.0
TEST_01430,0.0
TEST_01431,0.0
TEST_01432,0.0
TEST_01433,0.0
TEST_01434,1.0
TEST_01435,0.0
TEST_01436,0.0
TEST_01437,0.0
TEST_01438,1.0
TEST_01439,0.0
TEST_01440,0.0
TEST_01441,0.0
TEST_01442,1.0
TEST_01443,0.0
TEST_01444,0.0
TEST_01445,0.0
TEST_01446,1.0
TEST_01447,0.0
TEST_01448,1.0
TEST_01449,1.0
TEST_01450,0.0
TEST_01451,0.0
TEST_01452,0.0
TEST_01453,0.0
TEST_01454,0.0
TEST_01455,1.0
TEST_01456,1.0
TEST_01457,1.0
TEST_01458,1.0
TEST_01459,0.0
TEST_01460,0.0
TEST_01461,0.0
TEST_01462,1.0
TEST_01463,1.0
TEST_01464,0.0
TEST_01465,0.0
TEST_01466,1.0
TEST_01467,1.0
TEST_01468,0.0
TEST_01469,1.0
TEST_01470,0.0
TEST_01471,0.0
TEST_01472,1.0
TEST_01473,0.0
TEST_01474,1.0
TEST_01475,0.0
TEST_01476,1.0
TEST_01477,1.0
TEST_01478,1.0
TEST_01479,1.0
TEST_01480,0.0
TEST_01481,1.0
TEST_01482,0.0
TEST_01483,0.0
TEST_01484,0.0
TEST_01485,1.0
TEST_01486,1.0
TEST_01487,1.0
TEST_01488,0.0
TEST_01489,1.0
TEST_01490,0.0
TEST_01491,0.0
TEST_01492,1.0
TEST_01493,1.0
TEST_01494,1.0
TEST_01495,0.0
TEST_01496,0.0
TEST_01497,0.0
TEST_01498,1.0
TEST_01499,0.0
TEST_01500,0.0
TEST_01501,1.0
TEST_01502,0.0
TEST_01503,0.0
TEST_01504,0.0
TEST_01505,0.0
TEST_01506,0.0
TEST_01507,1.0
TEST_01508,0.0
TEST_01509,0.0
TEST_01510,1.0
TEST_01511,0.0
TEST_01512,0.0
TEST_01513,1.0
TEST_01514,1.0
TEST_01515,0.0
TEST_01516,0.0
TEST_01517,0.0
TEST_01518,1.0
TEST_01519,0.0
TEST_01520,0.0
TEST_01521,1.0
TEST_01522,0.0
TEST_01523,0.0
TEST_01524,0.0
TEST_01525,0.0
TEST_01526,0.0
TEST_01527,0.0
TEST_01528,0.0
TEST_01529,1.0
TEST_01530,1.0
TEST_01531,0.0
TEST_01532,0.0
TEST_01533,0.0
TEST_01534,0.0
TEST_01535,0.0
TEST_01536,0.0
TEST_01537,1.0
TEST_01538,1.0
TEST_01539,0.0
TEST_01540,1.0
TEST_01541,0.0
TEST_01542,1.0
TEST_01543,0.0
TEST_01544,0.0
TEST_01545,0.0
TEST_01546,0.0
TEST_01547,1.0
TEST_01548,1.0
TEST_01549,1.0
TEST_01550,1.0
TEST_01551,1.0
TEST_01552,1.0
TEST_01553,1.0
TEST_01554,1.0
TEST_01555,1.0
TEST_01556,0.0
TEST_01557,0.0
TEST_01558,0.0
TEST_01559,0.0
TEST_01560,0.0
TEST_01561,0.0
TEST_01562,0.0
TEST_01563,0.0
TEST_01564,0.0
TEST_01565,0.0
TEST_01566,0.0
TEST_01567,0.0
TEST_01568,1.0
TEST_01569,1.0
TEST_01570,0.0
TEST_01571,0.0
TEST_01572,0.0
TEST_01573,1.0
TEST_01574,1.0
TEST_01575,0.0
TEST_01576,1.0
TEST_01577,0.0
TEST_01578,1.0
TEST_01579,1.0
TEST_01580,1.0
TEST_01581,0.0
TEST_01582,0.0
TEST_01583,0.0
TEST_01584,0.0
TEST_01585,0.0
TEST_01586,1.0
TEST_01587,0.0
TEST_01588,1.0
TEST_01589,0.0
TEST_01590,0.0
TEST_01591,1.0
TEST_01592,1.0
TEST_01593,0.0
TEST_01594,0.0
TEST_01595,0.0
TEST_01596,1.0
TEST_01597,0.0
TEST_01598,1.0
TEST_01599,1.0
TEST_01600,0.0
TEST_01601,0.0
TEST_01602,0.0
TEST_01603,0.0
TEST_01604,0.0
TEST_01605,0.0
TEST_01606,0.0
TEST_01607,1.0
TEST_01608,0.0
TEST_01609,0.0
TEST_01610,0.0
TEST_01611,0.0
TEST_01612,1.0
TEST_01613,0.0
TEST_01614,1.0
TEST_01615,1.0
TEST_01616,1.0
TEST_01617,0.0
TEST_01618,1.0
TEST_01619,0.0
TEST_01620,0.0
TEST_01621,0.0
TEST_01622,0.0
TEST_01623,1.0
TEST_01624,0.0
TEST_01625,1.0
TEST_01626,0.0
TEST_01627,0.0
TEST_01628,0.0
TEST_01629,0.0
TEST_01630,1.0
TEST_01631,0.0
TEST_01632,1.0
TEST_01633,0.0
TEST_01634,1.0
TEST_01635,1.0
TEST_01636,0.0
TEST_01637,0.0
TEST_01638,0.0
TEST_01639,0.0
TEST_01640,0.0
TEST_01641,0.0
TEST_01642,0.0
TEST_01643,1.0
TEST_01644,0.0
TEST_01645,0.0
TEST_01646,0.0
TEST_01647,0.0
TEST_01648,0.0
TEST_01649,0.0
TEST_01650,1.0
TEST_01651,1.0
TEST_01652,1.0
TEST_01653,0.0
TEST_01654,0.0
TEST_01655,0.0
TEST_01656,0.0
TEST_01657,0.0
TEST_01658,1.0
TEST_01659,0.0
TEST_01660,1.0
TEST_01661,1.0
TEST_01662,1.0
TEST_01663,0.0
TEST_01664,1.0
TEST_01665,0.0
TEST_01666,0.0
TEST_01667,0.0
TEST_01668,0.0
TEST_01669,0.0
TEST_01670,0.0
TEST_01671,1.0
TEST_01672,0.0
TEST_01673,0.0
TEST_01674,1.0
TEST_01675,0.0
TEST_01676,0.0
TEST_01677,0.0
TEST_01678,0.0
TEST_01679,0.0
TEST_01680,0.0
TEST_01681,0.0
TEST_01682,0.0
TEST_01683,1.0
TEST_01684,0.0
TEST_01685,1.0
TEST_01686,0.0
TEST_01687,0.0
TEST_01688,1.0
TEST_01689,1.0
TEST_01690,0.0
TEST_01691,1.0
TEST_01692,0.0
TEST_01693,0.0
TEST_01694,0.0
TEST_01695,1.0
TEST_01696,0.0
TEST_01697,0.0
TEST_01698,1.0
TEST_01699,0.0
TEST_01700,0.0
TEST_01701,1.0
TEST_01702,0.0
TEST_01703,0.0
TEST_01704,0.0
TEST_01705,1.0
TEST_01706,0.0
TEST_01707,0.0
TEST_01708,1.0
TEST_01709,0.0
TEST_01710,1.0
TEST_01711,0.0
TEST_01712,0.0
TEST_01713,1.0
TEST_01714,0.0
TEST_01715,0.0
TEST_01716,0.0
TEST_01717,0.0
TEST_01718,0.0
TEST_01719,0.0
TEST_01720,1.0
TEST_01721,1.0
TEST_01722,0.0
TEST_01723,1.0
TEST_01724,0.0
TEST_01725,0.0
TEST_01726,0.0
TEST_01727,0.0
TEST_01728,0.0
TEST_01729,0.0
TEST_01730,0.0
TEST_01731,0.0
TEST_01732,0.0
TEST_01733,0.0
TEST_01734,0.0
TEST_01735,0.0
TEST_01736,0.0
TEST_01737,0.0
TEST_01738,1.0
TEST_01739,1.0
TEST_01740,0.0
TEST_01741,1.0
TEST_01742,1.0
TEST_01743,0.0
TEST_01744,1.0
TEST_01745,1.0
TEST_01746,0.0
TEST_01747,0.0
TEST_01748,0.0
TEST_01749,0.0
TEST_01750,0.0
TEST_01751,0.0
TEST_01752,0.0
TEST_01753,0.0
TEST_01754,1.0
TEST_01755,0.0
TEST_01756,0.0
TEST_01757,1.0
TEST_01758,0.0
TEST_01759,1.0
TEST_01760,1.0
TEST_01761,0.0
TEST_01762,1.0
TEST_01763,0.0
TEST_01764,1.0
TEST_01765,0.0
TEST_01766,1.0
TEST_01767,0.0
TEST_01768,1.0
TEST_01769,1.0
TEST_01770,0.0
TEST_01771,0.0
TEST_01772,0.0
TEST_01773,0.0
TEST_01774,1.0
TEST_01775,1.0
TEST_01776,1.0
TEST_01777,0.0
TEST_01778,0.0
TEST_01779,0.0
TEST_01780,0.0
TEST_01781,0.0
TEST_01782,1.0
TEST_01783,0.0
TEST_01784,0.0
TEST_01785,0.0
TEST_01786,0.0
TEST_01787,0.0
TEST_01788,0.0
TEST_01789,0.0
TEST_01790,1.0
TEST_01791,1.0
TEST_01792,1.0
TEST_01793,0.0
TEST_01794,0.0
TEST_01795,0.0
TEST_01796,0.0
TEST_01797,1.0
TEST_01798,1.0
TEST_01799,1.0
TEST_01800,1.0
TEST_01801,0.0
TEST_01802,1.0
TEST_01803,0.0
TEST_01804,1.0
TEST_01805,0.0
TEST_01806,0.0
TEST_01807,1.0
TEST_01808,0.0
TEST_01809,0.0
TEST_01810,1.0
TEST_01811,1.0
TEST_01812,1.0
TEST_01813,1.0
TEST_01814,0.0
TEST_01815,0.0
TEST_01816,0.0
TEST_01817,1.0
TEST_01818,1.0
TEST_01819,0.0
TEST_01820,0.0
TEST_01821,1.0
TEST_01822,0.0
TEST_01823,1.0
TEST_01824,1.0
TEST_01825,1.0
TEST_01826,0.0
TEST_01827,0.0
TEST_01828,0.0
TEST_01829,0.0
TEST_01830,1.0
TEST_01831,0.0
TEST_01832,1.0
TEST_01833,0.0
TEST_01834,1.0
TEST_01835,0.0
TEST_01836,0.0
TEST_01837,0.0
TEST_01838,0.0
TEST_01839,0.0
TEST_01840,0.0
TEST_01841,1.0
TEST_01842,1.0
TEST_01843,0.0
TEST_01844,1.0
TEST_01845,1.0
TEST_01846,0.0
TEST_01847,1.0
TEST_01848,0.0
TEST_01849,1.0
TEST_01850,0.0
TEST_01851,0.0
TEST_01852,0.0
TEST_01853,0.0
TEST_01854,0.0
TEST_01855,1.0
TEST_01856,0.0
TEST_01857,1.0
TEST_01858,0.0
TEST_01859,0.0
TEST_01860,0.0
TEST_01861,0.0
TEST_01862,0.0
TEST_01863,0.0
TEST_01864,1.0
TEST_01865,0.0
TEST_01866,1.0
TEST_01867,0.0
TEST_01868,0.0
TEST_01869,0.0
TEST_01870,0.0
TEST_01871,1.0
TEST_01872,1.0
TEST_01873,1.0
TEST_01874,0.0
TEST_01875,1.0
TEST_01876,0.0
TEST_01877,1.0
TEST_01878,0.0
TEST_01879,0.0
TEST_01880,0.0
TEST_01881,1.0
TEST_01882,0.0
TEST_01883,0.0
TEST_01884,1.0
TEST_01885,0.0
TEST_01886,0.0
TEST_01887,0.0
TEST_01888,0.0
TEST_01889,1.0
TEST_01890,0.0
TEST_01891,1.0
TEST_01892,0.0
TEST_01893,0.0
TEST_01894,0.0
TEST_01895,1.0
TEST_01896,0.0
TEST_01897,0.0
TEST_01898,0.0
TEST_01899,0.0
TEST_01900,1.0
TEST_01901,0.0
TEST_01902,0.0
TEST_01903,0.0
TEST_01904,1.0
TEST_01905,0.0
TEST_01906,1.0
TEST_01907,0.0
TEST_01908,1.0
TEST_01909,0.0
TEST_01910,0.0
TEST_01911,1.0
TEST_01912,0.0
TEST_01913,0.0
TEST_01914,1.0
TEST_01915,1.0
TEST_01916,0.0
TEST_01917,0.0
TEST_01918,1.0
TEST_01919,0.0
TEST_01920,0.0
TEST_01921,0.0
TEST_01922,1.0
TEST_01923,1.0
TEST_01924,0.0
TEST_01925,0.0
TEST_01926,1.0
TEST_01927,1.0
TEST_01928,1.0
TEST_01929,0.0
TEST_01930,0.0
TEST_01931,0.0
TEST_01932,1.0
TEST_01933,1.0
TEST_01934,0.0
TEST_01935,0.0
TEST_01936,1.0
TEST_01937,1.0
TEST_01938,0.0
TEST_01939,0.0
TEST_01940,0.0
TEST_01941,1.0
TEST_01942,1.0
TEST_01943,1.0
TEST_01944,0.0
TEST_01945,1.0
TEST_01946,1.0
TEST_01947,1.0
TEST_01948,0.0
TEST_01949,0.0
TEST_01950,1.0
TEST_01951,0.0
TEST_01952,0.0
TEST_01953,0.0
TEST_01954,0.0
TEST_01955,1.0
TEST_01956,0.0
TEST_01957,0.0
TEST_01958,0.0
TEST_01959,0.0
TEST_01960,0.0
TEST_01961,0.0
TEST_01962,1.0
TEST_01963,0.0
TEST_01964,1.0
TEST_01965,1.0
TEST_01966,0.0
TEST_01967,0.0
TEST_01968,0.0
TEST_01969,0.0
TEST_01970,1.0
TEST_01971,1.0
TEST_01972,0.0
TEST_01973,0.0
TEST_01974,1.0
TEST_01975,0.0
TEST_01976,0.0
TEST_01977,0.0
TEST_01978,0.0
TEST_01979,0.0
TEST_01980,0.0
TEST_01981,0.0
TEST_01982,0.0
TEST_01983,0.0
TEST_01984,0.0
TEST_01985,1.0
TEST_01986,0.0
TEST_01987,1.0
TEST_01988,0.0
TEST_01989,0.0
TEST_01990,0.0
TEST_01991,0.0
TEST_01992,0.0
TEST_01993,0.0
TEST_01994,0.0
TEST_01995,0.0
TEST_01996,0.0
TEST_01997,1.0
TEST_01998,0.0
TEST_01999,0.0
TEST_02000,0.0
TEST_02001,1.0
TEST_02002,1.0
TEST_02003,0.0
TEST_02004,0.0
TEST_02005,0.0
TEST_02006,1.0
TEST_02007,0.0
TEST_02008,0.0
TEST_02009,1.0
TEST_02010,0.0
TEST_02011,0.0
TEST_02012,1.0
TEST_02013,1.0
TEST_02014,1.0
TEST_02015,0.0
TEST_02016,0.0
TEST_02017,0.0
TEST_02018,1.0
TEST_02019,0.0
TEST_02020,1.0
TEST_02021,1.0
TEST_02022,1.0
TEST_02023,1.0
TEST_02024,0.0
TEST_02025,0.0
TEST_02026,1.0
TEST_02027,0.0
TEST_02028,0.0
TEST_02029,1.0
TEST_02030,1.0
TEST_02031,1.0
TEST_02032,0.0
TEST_02033,0.0
TEST_02034,0.0
TEST_02035,0.0
TEST_02036,0.0
TEST_02037,1.0
TEST_02038,1.0
TEST_02039,1.0
TEST_02040,0.0
TEST_02041,1.0
TEST_02042,1.0
TEST_02043,1.0
TEST_02044,0.0
TEST_02045,1.0
TEST_02046,0.0
TEST_02047,0.0
TEST_02048,0.0
TEST_02049,0.0
TEST_02050,0.0
TEST_02051,1.0
TEST_02052,0.0
TEST_02053,0.0
TEST_02054,0.0
TEST_02055,1.0
TEST_02056,0.0
TEST_02057,0.0
TEST_02058,0.0
TEST_02059,1.0
TEST_02060,1.0
TEST_02061,0.0
TEST_02062,1.0
TEST_02063,1.0
TEST_02064,0.0
TEST_02065,0.0
TEST_02066,1.0
TEST_02067,0.0
TEST_02068,1.0
TEST_02069,0.0
TEST_02070,0.0
TEST_02071,0.0
TEST_02072,0.0
TEST_02073,0.0
TEST_02074,0.0
TEST_02075,1.0
TEST_02076,0.0
TEST_02077,1.0
TEST_02078,0.0
TEST_02079,1.0
TEST_02080,0.0
TEST_02081,0.0
TEST_02082,0.0
TEST_02083,1.0
TEST_02084,1.0
TEST_02085,0.0
TEST_02086,0.0
TEST_02087,0.0
TEST_02088,1.0
TEST_02089,1.0
TEST_02090,0.0
TEST_02091,0.0
TEST_02092,0.0
TEST_02093,1.0
TEST_02094,0.0
TEST_02095,0.0
TEST_02096,1.0
TEST_02097,1.0
TEST_02098,1.0
TEST_02099,1.0
TEST_02100,0.0
TEST_02101,0.0
TEST_02102,0.0
TEST_02103,1.0
TEST_02104,0.0
TEST_02105,0.0
TEST_02106,1.0
TEST_02107,1.0
TEST_02108,0.0
TEST_02109,0.0
TEST_02110,1.0
TEST_02111,1.0
TEST_02112,0.0
TEST_02113,0.0
TEST_02114,1.0
TEST_02115,1.0
TEST_02116,0.0
TEST_02117,0.0
TEST_02118,1.0
TEST_02119,0.0
TEST_02120,1.0
TEST_02121,0.0
TEST_02122,0.0
TEST_02123,0.0
TEST_02124,1.0
TEST_02125,0.0
TEST_02126,0.0
TEST_02127,1.0
TEST_02128,0.0
TEST_02129,0.0
TEST_02130,1.0
TEST_02131,0.0
TEST_02132,0.0
TEST_02133,0.0
TEST_02134,0.0
TEST_02135,1.0
TEST_02136,0.0
TEST_02137,1.0
TEST_02138,0.0
TEST_02139,1.0
TEST_02140,0.0
TEST_02141,1.0
TEST_02142,1.0
TEST_02143,1.0
TEST_02144,0.0
TEST_02145,0.0
TEST_02146,0.0
TEST_02147,1.0
TEST_02148,0.0
TEST_02149,0.0
TEST_02150,1.0
TEST_02151,0.0
TEST_02152,0.0
TEST_02153,0.0
TEST_02154,0.0
TEST_02155,1.0
TEST_02156,0.0
TEST_02157,0.0
TEST_02158,0.0
TEST_02159,0.0
TEST_02160,1.0
TEST_02161,1.0
TEST_02162,0.0
TEST_02163,0.0
TEST_02164,0.0
TEST_02165,0.0
TEST_02166,1.0
TEST_02167,1.0
TEST_02168,0.0
TEST_02169,0.0
TEST_02170,0.0
TEST_02171,1.0
TEST_02172,0.0
TEST_02173,0.0
TEST_02174,0.0
TEST_02175,1.0
TEST_02176,1.0
TEST_02177,1.0
TEST_02178,1.0
TEST_02179,1.0
TEST_02180,1.0
TEST_02181,1.0
TEST_02182,0.0
TEST_02183,0.0
TEST_02184,1.0
TEST_02185,1.0
TEST_02186,0.0
TEST_02187,0.0
TEST_02188,0.0
TEST_02189,0.0
TEST_02190,1.0
TEST_02191,1.0
TEST_02192,0.0
TEST_02193,0.0
TEST_02194,1.0
TEST_02195,0.0
TEST_02196,1.0
TEST_02197,1.0
TEST_02198,0.0
TEST_02199,1.0
TEST_02200,0.0
TEST_02201,0.0
TEST_02202,1.0
TEST_02203,0.0
TEST_02204,0.0
TEST_02205,0.0
TEST_02206,1.0
TEST_02207,0.0
TEST_02208,0.0
TEST_02209,0.0
TEST_02210,1.0
TEST_02211,1.0
TEST_02212,0.0
TEST_02213,1.0
TEST_02214,1.0
TEST_02215,0.0
TEST_02216,0.0
TEST_02217,0.0
TEST_02218,1.0
TEST_02219,1.0
TEST_02220,0.0
TEST_02221,1.0
TEST_02222,0.0
TEST_02223,1.0
TEST_02224,0.0
TEST_02225,0.0
TEST_02226,0.0
TEST_02227,0.0
TEST_02228,1.0
TEST_02229,1.0
TEST_02230,0.0
TEST_02231,1.0
TEST_02232,0.0
TEST_02233,0.0
TEST_02234,1.0
TEST_02235,1.0
TEST_02236,0.0
TEST_02237,0.0
TEST_02238,0.0
TEST_02239,1.0
TEST_02240,1.0
TEST_02241,0.0
TEST_02242,1.0
TEST_02243,0.0
TEST_02244,1.0
TEST_02245,1.0
TEST_02246,0.0
TEST_02247,0.0
TEST_02248,1.0
TEST_02249,1.0
TEST_02250,0.0
TEST_02251,0.0
TEST_02252,1.0
TEST_02253,1.0
TEST_02254,1.0
TEST_02255,0.0
TEST_02256,1.0
TEST_02257,1.0
TEST_02258,0.0
TEST_02259,1.0
TEST_02260,1.0
TEST_02261,0.0
TEST_02262,0.0
TEST_02263,0.0
TEST_02264,1.0
TEST_02265,0.0
TEST_02266,1.0
TEST_02267,0.0
TEST_02268,1.0
TEST_02269,0.0
TEST_02270,0.0
TEST_02271,0.0
TEST_02272,0.0
TEST_02273,0.0
TEST_02274,0.0
TEST_02275,0.0
TEST_02276,0.0
TEST_02277,0.0
TEST_02278,1.0
TEST_02279,0.0
TEST_02280,0.0
TEST_02281,0.0
TEST_02282,1.0
TEST_02283,0.0
TEST_02284,0.0
TEST_02285,1.0
TEST_02286,0.0
TEST_02287,0.0
TEST_02288,0.0
TEST_02289,1.0
TEST_02290,0.0
TEST_02291,0.0
TEST_02292,0.0
TEST_02293,0.0
TEST_02294,0.0
TEST_02295,0.0
TEST_02296,0.0
TEST_02297,0.0
TEST_02298,0.0
TEST_02299,0.0
TEST_02300,0.0
TEST_02301,0.0
TEST_02302,1.0
TEST_02303,1.0
TEST_02304,0.0
TEST_02305,0.0
TEST_02306,1.0
TEST_02307,1.0
TEST_02308,0.0
TEST_02309,0.0
TEST_02310,0.0
TEST_02311,0.0
TEST_02312,0.0
TEST_02313,0.0
TEST_02314,0.0
TEST_02315,0.0
TEST_02316,1.0
TEST_02317,0.0
TEST_02318,0.0
TEST_02319,0.0
TEST_02320,0.0
TEST_02321,0.0
TEST_02322,1.0
TEST_02323,1.0
TEST_02324,1.0
TEST_02325,0.0
TEST_02326,1.0
TEST_02327,0.0
TEST_02328,0.0
TEST_02329,0.0
TEST_02330,0.0
TEST_02331,1.0
TEST_02332,0.0
TEST_02333,0.0
TEST_02334,0.0
TEST_02335,0.0
TEST_02336,0.0
TEST_02337,0.0
TEST_02338,0.0
TEST_02339,1.0
TEST_02340,0.0
TEST_02341,1.0
TEST_02342,0.0
TEST_02343,0.0
TEST_02344,1.0
TEST_02345,0.0
TEST_02346,0.0
TEST_02347,0.0
TEST_02348,1.0
TEST_02349,1.0
TEST_02350,0.0
TEST_02351,0.0
TEST_02352,1.0
TEST_02353,1.0
TEST_02354,0.0
TEST_02355,0.0
TEST_02356,0.0
TEST_02357,0.0
TEST_02358,0.0
TEST_02359,0.0
TEST_02360,0.0
TEST_02361,0.0
TEST_02362,1.0
TEST_02363,0.0
TEST_02364,1.0
TEST_02365,0.0
TEST_02366,0.0
TEST_02367,1.0
TEST_02368,1.0
TEST_02369,1.0
TEST_02370,0.0
TEST_02371,0.0
TEST_02372,0.0
TEST_02373,0.0
TEST_02374,0.0
TEST_02375,0.0
TEST_02376,0.0
TEST_02377,0.0
TEST_02378,1.0
TEST_02379,0.0
TEST_02380,0.0
TEST_02381,0.0
TEST_02382,0.0
TEST_02383,1.0
TEST_02384,0.0
TEST_02385,0.0
TEST_02386,0.0
TEST_02387,0.0
TEST_02388,1.0
TEST_02389,1.0
TEST_02390,0.0
TEST_02391,0.0
TEST_02392,0.0
TEST_02393,0.0
TEST_02394,1.0
TEST_02395,0.0
TEST_02396,0.0
TEST_02397,0.0
TEST_02398,0.0
TEST_02399,1.0
TEST_02400,1.0
TEST_02401,1.0
TEST_02402,0.0
TEST_02403,1.0
TEST_02404,0.0
TEST_02405,0.0
TEST_02406,0.0
TEST_02407,0.0
TEST_02408,0.0
TEST_02409,0.0
TEST_02410,0.0
TEST_02411,0.0
TEST_02412,0.0
TEST_02413,1.0
TEST_02414,1.0
TEST_02415,1.0
TEST_02416,0.0
TEST_02417,0.0
TEST_02418,0.0
TEST_02419,0.0
TEST_02420,0.0
TEST_02421,1.0
TEST_02422,0.0
TEST_02423,0.0
TEST_02424,1.0
TEST_02425,0.0
TEST_02426,0.0
TEST_02427,0.0
TEST_02428,1.0
TEST_02429,0.0
TEST_02430,1.0
TEST_02431,0.0
TEST_02432,1.0
TEST_02433,0.0
TEST_02434,0.0
TEST_02435,0.0
TEST_02436,0.0
TEST_02437,1.0
TEST_02438,1.0
TEST_02439,0.0
TEST_02440,1.0
TEST_02441,0.0
TEST_02442,0.0
TEST_02443,0.0
TEST_02444,1.0
TEST_02445,0.0
TEST_02446,1.0
TEST_02447,0.0
TEST_02448,0.0
TEST_02449,1.0
TEST_02450,1.0
TEST_02451,0.0
TEST_02452,0.0
TEST_02453,0.0
TEST_02454,0.0
TEST_02455,0.0
TEST_02456,0.0
TEST_02457,0.0
TEST_02458,0.0
TEST_02459,0.0
TEST_02460,0.0
TEST_02461,0.0
TEST_02462,0.0
TEST_02463,0.0
TEST_02464,1.0
TEST_02465,0.0
TEST_02466,0.0
TEST_02467,0.0
TEST_02468,0.0
TEST_02469,0.0
TEST_02470,0.0
TEST_02471,0.0
TEST_02472,1.0
TEST_02473,1.0
TEST_02474,1.0
TEST_02475,0.0
TEST_02476,0.0
TEST_02477,0.0
TEST_02478,0.0
TEST_02479,0.0
TEST_02480,0.0
TEST_02481,1.0
TEST_02482,1.0
TEST_02483,0.0
TEST_02484,0.0
TEST_02485,1.0
TEST_02486,0.0
TEST_02487,1.0
TEST_02488,0.0
TEST_02489,1.0
TEST_02490,0.0
TEST_02491,0.0
TEST_02492,0.0
TEST_02493,0.0
TEST_02494,1.0
TEST_02495,1.0
TEST_02496,1.0
TEST_02497,0.0
TEST_02498,1.0
TEST_02499,1.0
TEST_02500,0.0
TEST_02501,0.0
TEST_02502,1.0
TEST_02503,0.0
TEST_02504,0.0
TEST_02505,0.0
TEST_02506,1.0
TEST_02507,1.0
TEST_02508,0.0
TEST_02509,0.0
TEST_02510,1.0
TEST_02511,1.0
TEST_02512,0.0
TEST_02513,1.0
TEST_02514,0.0
TEST_02515,0.0
TEST_02516,1.0
TEST_02517,0.0
TEST_02518,0.0
TEST_02519,0.0
TEST_02520,0.0
TEST_02521,0.0
TEST_02522,1.0
TEST_02523,0.0
TEST_02524,0.0
TEST_02525,0.0
TEST_02526,0.0
TEST_02527,0.0
TEST_02528,0.0
TEST_02529,1.0
TEST_02530,0.0
TEST_02531,0.0
TEST_02532,1.0
TEST_02533,1.0
TEST_02534,0.0
TEST_02535,0.0
TEST_02536,1.0
TEST_02537,1.0
TEST_02538,1.0
TEST_02539,1.0
TEST_02540,0.0
