ID,월,요일,시간,소관경찰서,소관지역,사건발생거리,강수량(mm),강설량(mm),적설량(cm),풍향,안개,짙은안개,번개,진눈깨비,서리,연기/연무,눈날림,범죄발생지
TEST_00176,3,월요일,10,1326,37.0,1.694324394180491,1.0,0.0,29.666666666666668,350.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_00177,11,금요일,6,2348,52.0,1.116394057195104,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,백화점
TEST_00178,4,월요일,2,536,21.0,0.691322408998177,5.5,0.0,0.0,275.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_00179,4,금요일,4,1638,39.0,0.831517159700048,14.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_00180,6,금요일,1,1847,36.0,1.700838268956126,78.2,0.0,0.0,185.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,차도
TEST_00181,6,수요일,8,127,8.0,0.853844581331214,1.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,편의점
TEST_00182,7,월요일,4,327,12.0,3.65053127237893,38.66666666666666,0.0,0.0,50.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,주거지
TEST_00183,4,금요일,1,827,16.0,2.97741917392257,97.33333333333331,0.0,0.0,230.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,주거지
TEST_00184,7,월요일,10,1826,51.0,1.83420653248869,0.0,0.0,0.0,265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_00185,10,월요일,1,746,21.0,1.482435717903746,19.55555555555556,0.0,0.0,25.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,주거지
TEST_00186,10,화요일,5,327,12.0,3.306028247044968,3.5,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_00187,10,금요일,1,246,9.0,2.950074756192459,0.8571428571428571,0.0,0.0,280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_00188,11,수요일,12,2348,52.0,1.304216904920296,10.857142857142858,0.0,0.0,290.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,주거지
TEST_00189,5,월요일,9,338,14.0,3.514399046042605,0.0,0.0,0.0,225.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,인도
TEST_00190,8,일요일,12,247,9.0,1.847705966090115,6.375,0.0,0.0,360.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,주거지
TEST_00191,10,금요일,5,2450,41.0,3.059662701982371,0.8571428571428571,0.0,0.0,280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,인도
TEST_00192,9,금요일,5,149,9.0,3.790730788662626,0.0,0.0,0.0,220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_00193,7,월요일,8,46,7.0,0.379082475552783,0.0,0.0,0.0,235.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_00194,5,월요일,4,127,8.0,1.248153485918001,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_00195,3,토요일,5,527,21.0,0.807040968710358,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_00196,8,일요일,3,1047,28.0,2.254264274087445,3.5,0.0,0.0,220.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,차도
TEST_00197,9,금요일,1,428,38.0,1.967122364409681,8.25,0.0,0.0,260.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_00198,8,일요일,10,437,38.0,2.680187083644236,6.375,0.0,0.0,360.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,주거지
TEST_00199,9,수요일,11,630,19.0,1.602230546432077,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,주거지
TEST_00200,6,화요일,3,1826,51.0,2.677591580526625,61.8,0.0,0.0,315.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,차도
TEST_00201,10,일요일,8,637,24.0,2.674943117961745,0.0,0.0,0.0,275.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_00202,9,목요일,3,2426,40.0,2.943535443275508,0.0,0.0,0.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_00203,6,토요일,6,2450,30.0,2.431391538478644,193.0,0.0,0.0,205.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,주거지
TEST_00204,7,목요일,2,829,15.0,0.993231953885259,0.0,0.0,0.0,105.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,주거지
TEST_00205,3,수요일,1,1446,41.0,2.361551527310472,0.0,0.0,0.0,210.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_00206,8,화요일,11,2427,40.0,2.940661637901677,137.44444444444446,0.0,0.0,290.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,주거지
TEST_00207,3,화요일,3,1448,33.0,1.597089876763956,0.0,0.0,0.0,225.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,차도
TEST_00208,7,토요일,11,147,24.0,1.464128238532897,8.0,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_00209,8,토요일,6,48,7.0,1.160071653259876,0.0,0.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_00210,12,토요일,2,2440,30.0,1.847160851363867,0.0,0.0,0.0,330.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,주거지
TEST_00211,10,금요일,2,730,27.0,2.676527226705618,6.857142857142857,0.0,0.0,340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_00212,9,목요일,12,2440,30.0,2.561566606209646,0.0,0.0,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_00213,3,화요일,4,527,21.0,1.515767175373496,44.0,17.8,30.75,60.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,주거지
TEST_00214,10,토요일,11,1349,6.0,1.848686217798352,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_00215,4,목요일,2,547,12.0,3.333912383262537,0.0,0.0,0.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,인도
TEST_00216,8,금요일,9,1049,28.0,0.219824857089092,3.125,0.0,0.0,185.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,주거지
TEST_00217,11,월요일,10,537,25.0,1.484058615450379,0.0,0.0,0.0,225.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,편의점
TEST_00218,4,금요일,6,526,21.0,1.803248223265768,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_00219,11,일요일,9,237,10.0,1.197421336579318,6.25,0.0,0.0,305.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,주거지
TEST_00220,1,월요일,12,729,18.0,3.610541608414817,0.0,0.0,10.0,225.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,차도
TEST_00221,2,월요일,10,1840,48.0,1.033900284986252,49.142857142857146,72.5,365.2,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_00222,8,금요일,10,227,24.0,1.49137855622551,3.125,0.0,0.0,185.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,주거지
TEST_00223,7,목요일,8,1826,44.0,1.442015306824747,96.25,0.0,0.0,25.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,차도
TEST_00224,12,금요일,5,1638,39.0,1.451204739673823,0.0,0.0,0.0,45.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_00225,8,금요일,12,549,25.0,3.095933511091678,0.0,0.0,0.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_00226,6,일요일,11,2127,23.0,1.524594234554299,379.3333333333333,0.0,0.0,235.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_00227,7,금요일,9,339,14.0,3.346002201600039,130.8,0.0,0.0,30.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_00228,1,수요일,3,426,13.0,2.48354980490366,0.0,0.0,10.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_00229,10,금요일,10,1129,31.0,1.337468614701839,0.0,0.0,0.0,190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_00230,3,금요일,7,1129,31.0,1.177975782321187,0.0,0.0,0.0,335.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_00231,6,목요일,6,1836,36.0,2.370277760002782,24.25,0.0,0.0,200.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,차도
TEST_00232,7,목요일,2,2447,41.0,1.616048215819892,43.44444444444444,0.0,0.0,240.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_00233,7,수요일,4,648,10.0,1.628752927892071,40.1,0.0,0.0,270.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,주거지
TEST_00234,3,일요일,1,1048,28.0,1.400918111929875,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_00235,5,목요일,2,2326,53.0,2.006334167129958,2.571428571428572,0.0,0.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_00236,10,화요일,11,637,10.0,1.974430978881872,3.5,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_00237,4,목요일,8,249,11.0,3.830668289874555,0.0,0.0,0.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_00238,8,수요일,11,1037,32.0,1.720104287743449,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,인도
TEST_00239,3,일요일,11,1437,33.0,0.30484099220868,0.0,0.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_00240,4,금요일,2,1926,44.0,0.871219130102621,0.0,0.0,0.0,220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_00241,11,토요일,8,1829,50.0,2.174569485242956,0.0,0.0,0.0,220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_00242,8,수요일,2,2148,38.0,2.518034537004457,0.0,0.0,0.0,90.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,주거지
TEST_00243,3,토요일,1,840,15.0,1.528731198249824,0.0,0.0,0.0,285.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,인도
TEST_00244,8,토요일,2,2448,41.0,2.076862861131638,28.6,0.0,0.0,205.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_00245,9,금요일,3,1749,46.0,1.817891452195669,1.625,0.0,0.0,135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_00246,6,일요일,12,527,21.0,0.608698914938352,379.3333333333333,0.0,0.0,235.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_00247,3,월요일,11,2446,33.0,1.037416746686925,0.0,0.0,0.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_00248,11,수요일,7,46,7.0,0.585304269592687,10.857142857142858,0.0,0.0,290.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,주거지
TEST_00249,2,화요일,11,1028,32.0,2.708837166783622,0.0,0.0,336.4,335.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_00250,9,화요일,11,1048,32.0,1.388675402286204,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_00251,9,월요일,2,1139,31.0,2.463850002286159,0.0,0.0,0.0,135.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,차도
TEST_00252,11,토요일,7,2428,33.0,2.922002610304339,0.0,0.0,0.0,320.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_00253,5,금요일,10,1046,28.0,2.589431650827611,6.75,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_00254,5,목요일,3,327,12.0,3.261729863617466,18.571428571428573,0.0,0.0,175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,인도
TEST_00255,11,토요일,10,536,21.0,0.568987398620982,0.0,0.0,0.0,220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_00256,9,화요일,7,526,21.0,2.219274340023301,0.0,0.0,0.0,245.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_00257,9,일요일,10,527,21.0,1.343891121511444,0.0,0.0,0.0,225.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_00258,11,토요일,6,346,14.0,1.587305314953953,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_00259,1,토요일,5,2429,34.0,1.510001064873091,0.0,0.0,8.333333333333334,155.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_00260,2,금요일,6,1329,36.0,0.606567300320085,5.25,12.833333333333334,309.4,340.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_00261,2,수요일,7,1037,41.0,2.365486946412965,0.0,0.0,577.2,115.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,차도
TEST_00262,6,일요일,4,227,24.0,1.501965166918875,109.71428571428572,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_00263,6,화요일,12,1647,39.0,2.344003484070392,0.0,0.0,0.0,110.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_00264,6,수요일,6,1338,30.0,1.846549179014742,101.0,0.0,0.0,175.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,차도
TEST_00265,6,토요일,8,1146,32.0,0.548602926827568,193.0,0.0,0.0,205.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,주거지
TEST_00266,6,월요일,9,739,20.0,2.126427071928554,0.4285714285714285,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주차장
TEST_00267,7,토요일,11,647,10.0,1.430256557496527,8.0,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_00268,6,일요일,4,539,12.0,1.146209714474854,88.0,0.0,0.0,185.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,호텔/모텔
TEST_00269,3,목요일,2,137,8.0,2.526930515308408,0.0,0.0,4.333333333333333,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_00270,7,토요일,8,637,24.0,1.962336182839869,0.0,0.0,0.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_00271,11,월요일,9,1829,50.0,2.243965572283831,0.0,0.0,0.0,225.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_00272,5,수요일,5,1147,29.0,0.512268179380301,21.444444444444443,0.0,0.0,175.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,주거지
TEST_00273,10,토요일,4,1729,47.0,1.835534156909173,118.66666666666669,0.0,0.0,30.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_00274,10,일요일,3,426,13.0,1.760687567401463,15.0,0.0,0.0,185.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,주거지
TEST_00275,8,화요일,12,1037,41.0,1.857443720153805,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_00276,11,화요일,12,47,7.0,0.565440515841105,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_00277,4,일요일,7,536,21.0,0.46624567699095,0.0,0.0,0.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_00278,6,일요일,3,439,38.0,1.402709317287372,0.0,0.0,0.0,175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_00279,1,일요일,1,126,8.0,0.544912584532651,16.428571428571427,18.75,67.33333333333333,215.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,편의점
TEST_00280,5,목요일,10,46,7.0,0.283322611031886,20.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_00281,7,토요일,12,2430,35.0,0.884859726202556,0.0,0.0,0.0,275.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,인도
TEST_00282,5,화요일,6,1946,51.0,1.22782007728743,1.0,0.0,0.0,245.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,편의점
TEST_00283,5,수요일,3,1548,40.0,2.675886031401859,0.0,0.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_00284,10,월요일,12,39,29.0,1.456385162739744,0.0,0.0,0.0,230.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,차도
TEST_00285,11,토요일,12,2149,38.0,1.486639962189469,11.875,0.0,0.0,240.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,주거지
TEST_00286,4,월요일,8,627,20.0,0.995010339104352,0.0,0.0,0.0,175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_00287,7,목요일,5,1348,6.0,1.554929317416659,0.0,0.0,0.0,105.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,차도
TEST_00288,8,수요일,8,1329,36.0,0.664608728573104,135.5,0.0,0.0,250.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,편의점
TEST_00289,6,수요일,10,1837,48.0,1.277254672921724,101.0,0.0,0.0,175.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,차도
TEST_00290,3,화요일,7,1129,31.0,1.279948203102646,0.0,0.0,0.0,225.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,차도
TEST_00291,3,수요일,7,1447,41.0,1.67513370181421,0.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_00292,4,토요일,1,2450,30.0,2.246382857867443,0.625,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,인도
TEST_00293,2,수요일,8,547,12.0,2.580541531219433,0.0,0.0,577.2,115.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,주거지
TEST_00294,12,금요일,8,1737,6.0,0.919347375339081,0.0,0.0,0.0,45.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,주차장
TEST_00295,7,월요일,10,2147,38.0,2.090279450194766,0.0,0.0,0.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_00296,4,토요일,8,646,10.0,1.331898633073361,0.0,0.0,0.0,235.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_00297,11,월요일,4,2128,23.0,2.856868288079927,0.8571428571428571,0.0,0.0,305.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_00298,12,수요일,1,147,24.0,1.454862136100697,0.5,0.0,0.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,학교
TEST_00299,8,화요일,7,1046,32.0,2.484368004015792,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,인도
TEST_00300,5,목요일,2,936,28.0,0.728060737274536,20.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_00301,2,화요일,9,2436,35.0,2.379442705226794,186.8333333333333,295.0,649.8,335.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,주차장
TEST_00302,6,수요일,8,229,9.0,2.317491123822921,1.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_00303,8,일요일,3,638,24.0,1.728979033060078,0.0,0.0,0.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_00304,5,목요일,9,1746,46.0,1.7790412537274,18.571428571428573,0.0,0.0,175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,편의점
TEST_00305,5,수요일,10,336,11.0,4.120504193014148,21.444444444444443,0.0,0.0,175.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,인도
TEST_00306,8,화요일,2,428,13.0,1.081019934726336,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_00307,3,목요일,10,46,7.0,0.329742951030454,0.0,0.0,4.333333333333333,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_00308,10,금요일,1,830,15.0,0.999008893251701,0.8571428571428571,0.0,0.0,280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_00309,5,목요일,7,147,24.0,1.509897689482906,20.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_00310,6,월요일,7,1947,51.0,1.924458393436975,0.4285714285714285,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,편의점
TEST_00311,9,토요일,10,537,25.0,1.344495324051286,7.444444444444445,0.0,0.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,주차장
TEST_00312,6,목요일,6,641,19.0,1.130362315997121,0.0,0.0,0.0,230.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_00313,7,금요일,4,938,16.0,1.131705917720106,130.8,0.0,0.0,30.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_00314,5,화요일,10,826,16.0,3.722925340647554,1.0,0.0,0.0,245.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_00315,9,수요일,1,128,7.0,1.0618813356009,19.25,0.0,0.0,290.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_00316,7,화요일,9,1129,46.0,1.636473054763589,0.0,0.0,0.0,220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,편의점
TEST_00317,8,금요일,10,630,20.0,1.519412428364893,3.125,0.0,0.0,185.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,주차장
TEST_00318,3,일요일,9,1538,49.0,1.875894653749064,0.0,0.0,0.0,180.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,주거지
TEST_00319,11,금요일,4,1137,31.0,1.444507804544708,73.75,0.0,0.0,250.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,차도
TEST_00320,9,목요일,12,2326,54.0,3.177951857087263,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_00321,6,금요일,1,2430,40.0,0.59918619545916,78.2,0.0,0.0,185.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,차도
TEST_00322,7,토요일,10,847,20.0,2.003678900915766,40.9,0.0,0.0,345.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,차도
TEST_00323,11,목요일,3,2429,35.0,1.725569919256447,8.857142857142858,0.0,0.0,325.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_00324,3,수요일,7,46,7.0,0.945902658877115,0.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,편의점
TEST_00325,2,금요일,6,629,19.0,1.006027104615876,1.8571428571428568,0.0,156.6,150.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,주거지
TEST_00326,10,수요일,3,1339,5.0,1.999817725882555,0.0,0.0,0.0,185.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,학교
TEST_00327,11,월요일,2,736,18.0,3.392467149405546,0.8571428571428571,0.0,0.0,305.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,편의점
TEST_00328,9,수요일,4,1947,51.0,1.926674229818468,0.0,0.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_00329,8,토요일,10,630,19.0,1.979307897871519,0.0,0.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_00330,11,금요일,6,339,11.0,4.56335730208124,0.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,인도
TEST_00331,9,토요일,9,2346,53.0,1.278731204341555,89.25,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_00332,10,토요일,9,949,16.0,1.65852893019781,118.66666666666669,0.0,0.0,30.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_00333,3,일요일,2,926,28.0,1.210014879692331,0.0,0.0,0.0,185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_00334,7,금요일,9,1027,31.0,3.090400311579808,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,인도
TEST_00335,10,일요일,7,438,13.0,2.642420871985434,0.0,0.0,0.0,275.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_00336,10,일요일,9,338,11.0,2.787495277534129,0.0,0.0,0.0,320.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_00337,1,토요일,5,537,25.0,1.398156590610762,14.25,16.285714285714285,107.2,105.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,주차장
TEST_00338,12,토요일,4,126,8.0,0.855654144209572,0.0,0.0,0.0,330.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,차도
TEST_00339,3,월요일,10,1727,47.0,1.75103298681469,0.0,0.0,0.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,편의점
TEST_00340,8,수요일,4,1438,32.0,1.088672822916273,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_00341,3,토요일,1,1938,52.0,2.277017438517172,0.0,0.0,0.0,285.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,인도
TEST_00342,10,일요일,10,2429,34.0,1.411584217921574,1.0,0.0,0.0,220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_00343,7,화요일,10,1448,33.0,1.60366762205148,0.0,0.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,차도
TEST_00344,10,수요일,2,2148,38.0,2.575268776154156,42.5,0.0,0.0,170.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,차도
TEST_00345,7,일요일,10,1829,50.0,1.69434439569743,0.0,0.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,인도
TEST_00346,9,화요일,11,1127,5.0,2.25700317882353,0.0,0.0,0.0,245.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_00347,7,수요일,8,1136,5.0,3.091184448812732,4.714285714285714,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_00348,4,화요일,8,626,24.0,1.571413988674858,0.0,0.0,0.0,235.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_00349,7,금요일,9,236,24.0,0.949334703429799,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,인도
TEST_00350,6,화요일,2,2138,25.0,1.940470729888797,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_00351,9,화요일,1,27,46.0,2.445390756221113,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_00352,10,월요일,8,1037,41.0,2.567412282368967,124.42857142857144,0.0,0.0,135.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,차도
TEST_00353,9,일요일,3,1428,33.0,1.621820196137983,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,백화점
